id	tweet
8001	@USER اما انت تقعد طول عمرك لا مبدا ولا راي ثابت يا صعلوك . اقسم بربي ماتجي حاجة يا داعشي يا عميل الانكليز . راس مالك كلام بس . عقاب جبان . معمر سيد وحفتر راح يركب عليك .
8002	@USER @USER بتخاف نسوانك يزعلوا ولا ايه 😂 اه يا هلفوت يا بتاع الورد 😂
8003	RT @USER: يا عـسانـى نـبـقى يا عـمري حـبايـب وحـبنـا يكبر معانا 💛.
8004	RT @USER: باقي البيان وينو ما شفنه يا برهان <LF>ورينا يا برهان ورينا شو بيحصل في شلة الكيزان <LF>سلم بشير العار للحاكم السجان<LF>وباقي الكل…
8005	@USER @USER اللهم انت الشافي المعافي اشفيه وجميع مرضى المسلمين والمسلمات شفاء لا يغادر سقما واصبغ عليهم عافيتك يا شافي يا معافى يا ارحم الراحمين.
8006	RT @USER: آآآآآآآآآآآآآه يا غيث يا حبيبنا لو تعرف حجم الفراغ الي تركته فينا<LF>الله يرحمك و يغفرلك و يجمعنا بيك بعد العمر المديد في الفردوس…
8007	@USER يا حُب يا دُنيا جديدة يا احلى يا احلى ابيات القصيدة♥️.
8008	RT @USER: #صباح_الاربعاء<LF>.<LF>هذي السنين ستنقضي وستفرحين<LF>وستضحكين وتسعدين وتنعمين <LF>ستودعين الحزن يا روح اصبري <LF>فالله يا روحي " يحب الص…
8009	عاوز اوجه رسالة ل الدكاترة و اني بعرف امارس اللغة مش المادة يا دحيحة يا بتاعة 99,5 في ثانوية عامة
8010	@USER حبيبي يا هندسه وانت طيب يا ابا ♥️
8011	#الدورة_الشهرية يا عديمين الرجولة يا الذكور يا اشباة الرجال يا عبيد الكورة الله يحرقكم
8012	انا : و انا اكلم نفسي ( معليش يا عيوني معليش يا قلبي فترة و تعدي 💔🤣 URL
8013	خاطب أخاك بما تصفو مودته <LF> وأرفق به لا ينافي حبه بغض <LF>فالله قال لأعلى الخلق منزلة <LF> لو كنت فظآ غليظ القلب لانفضوا ...<LF>صَل الله وسلم عليك يا خير خلق الله يا حبيبي وشفيعي يا رسول الله وعلى آل بيتك ومن إتبعك إلي يوم الدين ...
8014	يا غلاة الروح يا أغلا الحبايّب <LF>في غيابك الفرح والنور غايّب <LF>لاتكررها، وتجيب لي المصايب <LF>تترك عيوني اتحرى عند بابك <LF>"الله يابك" ❤️
8015	يا جعلك يا روحي في ودائع وحفظ الله💙.
8016	كل سنه ونجم مصر و رمز نادي الزمالك حازم امام طيب شخص محترم لم اري منه اَي شئ مؤسف او محزن في يوم من الايام هو كابتن حماده امام رحمه الله عليه من أقرب الناس الي قلبي ... يا زوما يا دولي كل سنه وانت طيب @USER
8017	@USER @USER @USER ينعل الذي رباش يا وصخه يا جيفه تف ع وجهك وعاده غاليه عليك يا صندل
8018	يا ملاك الحسن والفتنة يا جمال الضحكة دي #اهل_الصباح_مع_يونس
8019	@USER @USER لا تدنسون ارضنا يا طغاة يا عار الانسانية يا ملعونين بكل الاديان والشرائع ، تظنون انفسكم غير عن البشرية وان الله اصطفاكم وانتم حقراء قتله مجرمين مغتصبين لحقوق البشر والامم حتى انبيائكم لم يسلموا منكم ولو عرفتم طريق لأذية الله سبح
8020	أحببتك لا أعرف كيف ولا متى<LF>أحببتك حتى صرت لا أعرف صباحي من المسا<LF>أحببتك بعد ما كان قلبي وحيداً على سنين مدى<LF>أحببتك حتى تفعم قلبي وروحي بالهوى<LF>أحببتك يا من محيت من حياتي الآهات والأسى<LF>أحببتك يا بلسما لجروحي، يا كلّ المنى❤️<LF>@USER
8021	وحشتنا و الله يا ابو بدر يا حبيلك يا شيخ أنت و تعليقاتك ...🙏 URL
8022	يا بعد كل الليالي يا هلي🖤 URL
8023	من السنن التي تقال في الصباح ( يا حي يا قيوم برحمتك أستغيث أصلح لي شأني كله ولا تكلني إلى نفسي طرفة عين ) #نشر_سيرته #ﷺ
8024	@USER @USER كسمك يا ابن العرص يا اللي امك زانيه اهلي ميين اللي مستواه كده واهلي ميين اللي الخكام بتسانده يا ابن المره الفاجره
8025	يا تردين لِي يا تردين قلبّي لِي ؟
8026	يا سيد الكونين يا عــلم الهدى<LF>فأنا الـمـتيـم في هـواك نــزيـلُ<LF>هذا الذي رد العــــيون بكفه <LF>لما بدت فوق الخدود تسـيل<LF>هـذا النـبي الــهاشمي مـحمد<LF>هذا لكـل الــعـالـمـين رســولُ<LF>صلى عليك الله يا عــلم الهدى <LF>ما حن مـشـتـاق وسـار دلـيـل
8027	يا ويل قلبي يا صلاح غول عالمي بما تعني الكلمة
8028	مالك يا اوبا يا حبيبي ؟؟ ما تركز يابني
8029	RT @USER: @USER صراحة استغرب من اللي ينتقد نقد سلبي ويبغاهم يفوزون ياحبيبي انت كذا جالس تضغطهم زيادة يا تدعم يا تقعد ساكت انا شايف أد…
8030	@USER يا اجمل من الورد يا انتي
8031	ده وقت الحب والانتماء<LF>ومهما بكاني زملكاوي<LF>اه يا تشرت العمر يا ابيض<LF>زملكاوي لآخر يوم في عمري<LF>كل الدعم لرجالة الزمالك #معاك_يا_زمالك
8032	يا خساره تربيتك يا عم ستارك URL
8033	RT @USER: @USER اللهم آمين يا رب .. تسلمي يا سمسم وربي يسمع منك ويستجيب 🥺🥰🙏🏻<LF>حجننك بعدين انا وهو يا خالتو سموحة 😁💝
8034	@USER يا حمد الله يا حمد الله والله انك اخس خلق الله
8035	ياويلي يا نظراتك ، يا لفتاتك يا بسماتك
8036	كل سنة وانت طيب يا احمد يا سمير يا تيتو ❤️❤️😘<LF>@USER
8037	انا يا محد يدري عني يا ٥ يحبوني فنفس الوقت 🌚
8038	يا حلوةَ الصُبحِ النديْ يا زَهرة الأشْياءِ كلهَا ؛<LF>صباح الخَير ❀❀ .
8039	@USER يا حزني يا ولاه الموضوع بجا شين علاولة 😂😂😂
8040	@USER يا مجرم يا خبيث أنت وأمثالك يا قذر عميل لليهود كافة، وللنظام الاجرام بقطر الذي يستخدمك وأمثالك لمخططاتهم. الاحرام يستشري في دمائكم.
8041	هو كده خلاص بقي ، يا الدوري يا رقبتكوا كلكم .. ماتشيسن بيراميدز والمصري دول لازم نكسبهم مفيش حل تاني
8042	RT @USER: #ساعه_استجابه<LF>اللهم يا قريب يا مجيب يا حي يا قيوم ؛ <LF>أفرح قلوبنا بأمنيات نترقبها و رزقٍ لم نحتسب له ؛ قرّب غاياتنا و استر ع…
8043	RT @USER: يا رب انت السند والصاحب<LF>يا رب يا سندي يا ملاذي يا قوتي<LF>يا رب يا ظهري.. خفف عني وارحمنى<LF>يا رب وفقني الي ما تحب وترضي<LF>يا رب اعف…
8044	يا رياض العشق يا كل الغرام<LF>منهو غيري يعشقك صحراء ومطر 💙 URL
8045	يارب سترك يا رب سترك يا رب سترك
8046	@USER @USER اقولكم سر يا جماهير الراقي يا راقيين يا مؤدبيين!<LF>ترا انا اللي خليت ليوناردو دي سوزا يترك ناديكم 😂 جيتو بسناب حطيت سحري وكرهكم 😉😂 <LF>والدور جاي على السومه ودي جانيني قريبا
8047	@USER @USER @USER يا حظك يا ليتني كنت انا
8048	آه يا اجمل عمر يا اللي ابتدا فيك العمر و باقي العمر ابغيك فيه و اشعرك ♥️"
8049	RT @USER: يا ليل يا باشا يا ليل 🎶
8050	RT @USER: يا رفيق القلـب يا خـلّه<LF>ماتحمل ساعه اغيابك<LF>شـلّني عن عالمي كـلّه<LF>خلـني اعيش واحيابك❤.
8051	@USER @USER سؤال اخر مره بن زنان زور إيميل والا لا ؟؟ ماراح تجاوب لانك تعرف الجواب زين يا بكايه يا ابو صياح يا قوطي فاضي مؤامره هاه 😂😂😂
8052	يا أبتِساماتي يا فرحي<LF>يا ضوَى عيون الضرير.
8053	وين يا رحت يا مرابط خفنا من دونك💔💔💔
8054	@USER ان شاءالله يا غالي ديما طيب يا صلوحه
8055	صديقه يا مصر يا ارض يا مهد الحضاره 😁 URL
8056	@USER وجمهور الاهلى لن ينسى موقفكم يا اتحاد العار يا مرتزقة يا مرتشين والحساب قريبا وياريت ماتتمسحش فى جمهور الاهلى عشان الكلاب اللى زيك جمهور الاهلى داس عليهم بالجزمة خلاص لان ده مقامك يا قذر
8057	RT @USER: يا مشرفنا يا فخر العرب🙈😂 URL
8058	RT @USER: ونسيت وقلبي مال يمّا بعيد أخذني الشوق، وبكيت على ذكرى أيام أحبها تروح وما بتعود، وانسى يا عمري، انسى يا قلبي، وانسى يا…
8059	والله يا جماعه انا شايف ان موضوع الارتباط دا فاشل جداً.يعني فكرة انك تحب شخص وتتعلق بي و بعدين كل شوية نتخانق و نتصالح و حرقة دم بدون اي سبب كل دا وجع قلب الصراحه و في الاخر يا يفضل معاك يا يمشي مش مضمون يعني و دي مجازفه ملهاش داعي خالص.
8060	@USER يعني بالله عليك هتيجي انت يا سكري يا بتاع النسوان هتعرفنا يعني ايه الروح روح شوفلك واخده شرموطه قضيلك معاها ليلتين
8061	والشوق اللي يا ما سهرنا بهواك يا ترى سهرك؟.
8062	@USER @USER يا مراد يا طيب ربي يخليك 🌼
8063	@USER إن شاء الله بإذن الله بالتوفيق التعاون أمام الطواقي يا رب باذن الله يا رب
8064	حراق اوى موضوع ان كوتينيو يجيب جون فى اليونايتد دى 🔥🤘😂😂<LF>مكتوبالك يا فالفيردى يا ابن المحظوظه 😂😂
8065	الف مليووووون مبروك كابتن @USER <LF>وكابتن @USER <LF>ولكل جمهور الملكى والاعيبين<LF>فوز مستحق <LF>ذكاء ودهاء جروس هيكون احد اسباب فوزنا بالبطولة من بعد كرم ربنا ورجوالة الاعيبين<LF>مبروك يا جمهور يا عظيم ❤😍❤<LF>#رجاله_الزمالك_قدها
8066	@USER تخيلي فجأه تموتين وانتي ماتخرجتي <LF>اه يا حسرتك يا درايسا ياخسارة تعب السنين والتفكير في الحفله والبوفيه 😭
8067	@USER @USER @USER تفضل يا جحا يا طاقيه هالسؤال تروح توجهه لأمن المطار يا بقردي يا جاهل اذا ممنوع من دخول المملكه كيف انختم على جوازه هلالي غبي
8068	لما خالد الغندور الـي امه شرموطه بيساند النادي وبيقف جمبوو !! <LF>أمال هيثم فاروق الـي كل ماتش بيطلع يشكر في اللعيبه وجروس ويقول عبقري يبقا اي !! @USER<LF>ابعد عن الزمالك يا معرص ابعد يا طبال يا عرص !
8069	RT @USER: آه يا سناء الورد يا بنت الربيع<LF>يا أغلى زهره إتفتحت هذا الربيع<LF>ورق ورق ورق<LF>وقعدت ألون في الورق<LF>عصافير ورق<LF>أشجار ورق<LF>أزهار ورق<LF>أن…
